ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
1263,Private Sector,48,,High School Equivalent,Single,0,3.14,Expedia,,No,12,Yes,Leisure Travel,0.142655507
1264,Self-Employed,32,,Bachelors Degree,Married,,2.77,IHG,11,Yes,0,No,Medical Tourism,6527.846303
1265,Public Sector,36,,Associate Degree,Divorced,,3.01,Marriott,42,Yes,0,Yes,Medical Tourism,2.963175333
1266,Business,27,,Associate Degree,Married,1,3.01,IHG,36,No,9,Yes,Medical Tourism,2.28689E-05
1267,Private Sector,27,,High School Equivalent,Single,0,3.36,IHG,28,No,6,Yes,Business,4393.836091
1268,Public Sector,,Female,High School Equivalent,Divorced,0,3.26,Expedia,9,Yes,0,No,Business,8.869569506
1269,Business,28,Female,High School Equivalent,Single,,4,Marriott,35,No,7,Yes,Business,1069.600516
1270,Business,57,Female,High School Equivalent,Married,1,3.36,IHG,25,Yes,0,Yes,Medical Tourism,0
1271,Self-Employed,,Female,High School Equivalent,Divorced,1,2.05,IHG,4,No,20,No,Leisure Travel,1249.673836
1272,,51,Male,Technical/Occupational Certificate,Single,,3.45,Expedia,49,No,1,Yes,Business,5636.279967
1273,Business,,Female,MBA,Married,3,2.69,Discovery,46,Yes,0,No,Business,572.0035424
1274,Business,53,Male,Professional,Single,0,3.52,IHG,6,No,10,Yes,Business,2447.444868
1275,Public Sector,,Female,High School Equivalent,Widowed,0,2.6,None,1,Yes,0,No,Leisure Travel,0
1276,Private Sector,,Male,MBA,Single,0,3.23,Marriott,46,Yes,0,Yes,Medical Tourism,0
1277,Public Sector,55,Female,Bachelors Degree,Single,,2.73,Marriott,4,Yes,0,No,Leisure Travel,275.1439855
1278,Business,,Male,MBA,Divorced,3,3.16,IHG,38,No,16,No,Medical Tourism,0
1279,Private Sector,55,,Masters Degree,Divorced,,3.39,IHG,36,Yes,0,Yes,Medical Tourism,1167.058822
1280,Private Sector,37,,Bachelors Degree,Single,0,2.48,Hilton,14,Yes,0,No,Leisure Travel,0.006930487
1281,Public Sector,,,High School Equivalent,Married,,2.68,Marriott,24,No,15,No,Medical Tourism,0.008089421
1282,Business,56,,Bachelors Degree,Single,,3.07,Hilton,19,No,6,Yes,Business,0
1283,Private Sector,,Male,MBA,Married,,3.66,IHG,25,No,12,No,Business,3590.518114
1284,Business,47,Male,Technical/Occupational Certificate,Married,1,2.06,Marriott,45,No,4,No,Leisure Travel,0.063671772
1285,Business,,Male,Doctorate,Single,0,2.75,Jumeirah,,Yes,0,Yes,Leisure Travel,80.93546897
1286,Private Sector,22,,MBA,Single,0,2.49,Marriott,49,No,4,Yes,Business,1.331390834
1287,Business,,Male,MBA,Married,1,2.61,None,36,No,3,No,Business,0
1288,Business,32,Male,High School Equivalent,Married,1,2.46,IHG,15,No,14,No,Leisure Travel,1166.944648
1289,Public Sector,,Male,Masters Degree,Single,0,3.2,IHG,45,No,4,No,Medical Tourism,96.87983445
1290,Private Sector,,,Bachelors Degree,Married,,2.83,IHG,28,Yes,0,No,Medical Tourism,2305.547953
1291,,,Female,MBA,Divorced,1,3.85,Hilton,18,No,20,Yes,Leisure Travel,0
1292,Business,53,Female,Professional,Divorced,1,3.19,Marriott,17,No,10,Yes,Medical Tourism,3739.453988
1293,Private Sector,,Male,MBA,Single,0,2.58,IHG,29,No,13,No,Medical Tourism,0
1294,Private Sector,25,Female,MBA,Married,,3.67,IHG,17,No,9,Yes,Medical Tourism,20104.03858
1295,Public Sector,29,Female,High School Equivalent,Single,,2.48,IHG,19,Yes,0,Yes,Business,12176.43355
1296,Business,59,Female,High School Equivalent,Married,,3.05,IHG,,No,14,No,Business,1503.462348
1297,Public Sector,50,Female,Associate Degree,Widowed,1,3.92,Hilton,12,Yes,0,No,Medical Tourism,6.459800191
1298,Private Sector,,Female,Technical/Occupational Certificate,Divorced,,2.84,None,4,No,2,No,Leisure Travel,0
1299,Business,,Male,High School Equivalent,Single,0,3.3,IHG,29,No,17,No,Business,0
1300,Private Sector,,,High School Equivalent,Single,0,3.2,IHG,46,No,18,No,Medical Tourism,16283.48163
1301,Self-Employed,,Male,High School Equivalent,Single,,3.76,IHG,33,Yes,0,No,Business,0
1302,Self-Employed,55,,Bachelors Degree,Married,3,2.89,IHG,17,Yes,0,No,Business,2.14750963
1303,Public Sector,50,Female,Associate Degree,Single,,3.81,Discovery,29,No,10,Yes,Medical Tourism,0
1304,Private Sector,51,,MBA,Married,,2.87,IHG,39,No,1,Yes,Leisure Travel,0
1305,,56,Female,Bachelors Degree,Married,0,3.32,IHG,8,Yes,0,Yes,Medical Tourism,49.06831934
1306,Business,53,Female,High School Equivalent,Married,1,2.6,IHG,38,No,16,Yes,Medical Tourism,8.024411206
1307,Private Sector,,,MBA,Married,,2.2,None,33,No,14,No,Business,1334.519044
1308,Private Sector,33,Male,Professional,Married,,2.67,Marriott,11,No,7,No,Leisure Travel,12605.16482
1309,Public Sector,55,Male,High School Equivalent,Divorced,,2.92,None,0,Yes,0,Yes,Business,12974.31631
1310,Self-Employed,19,Female,Associate Degree,Married,,2.99,IHG,20,No,4,Yes,Leisure Travel,0
1311,Business,,Male,Bachelors Degree,Single,,2.51,Marriott,16,Yes,0,No,Leisure Travel,0
1312,Public Sector,,Male,High School Equivalent,Divorced,1,2.39,Hilton,10,No,20,No,Business,987.8628323
1313,Public Sector,,Male,High School Equivalent,Married,1,2.9,Marriott,35,No,17,Yes,Leisure Travel,0
1314,Business,29,Female,MBA,Married,,2.53,Marriott,34,No,19,No,Medical Tourism,3078.971719
1315,Public Sector,,Male,MBA,Married,1,2.76,None,3,Yes,0,No,Medical Tourism,0.109087792
1316,Private Sector,20,,MBA,Married,2,3.15,Marriott,49,No,2,Yes,Leisure Travel,0
1317,Business,43,,High School Equivalent,Married,0,1.53,IHG,18,Yes,0,Yes,Business,0
1318,Private Sector,41,Female,Associate Degree,Divorced,,3.52,Marriott,15,No,17,No,Medical Tourism,0
1319,,58,Female,High School Equivalent,Widowed,1,3.86,Marriott,41,No,10,Yes,Medical Tourism,0
1320,Public Sector,44,Male,Masters Degree,Married,,2.88,IHG,49,Yes,0,Yes,Leisure Travel,1.955739848
1321,Private Sector,45,Female,Associate Degree,Married,1,2.35,Marriott,44,No,18,Yes,Leisure Travel,0
1322,Public Sector,54,,Bachelors Degree,Married,1,2.6,IHG,47,No,4,No,Medical Tourism,0
1323,Private Sector,53,Male,Associate Degree,Single,,2.81,IHG,35,No,5,Yes,Business,0
1324,Self-Employed,,Female,Associate Degree,Widowed,,4,None,22,No,1,Yes,Medical Tourism,27.1105204
1325,Private Sector,32,,Professional,Married,,3.23,Discovery,15,No,8,No,Business,0
1326,Public Sector,20,,High School Equivalent,Divorced,1,2.63,Jumeirah,40,Yes,0,Yes,Business,0
1327,Private Sector,37,,Bachelors Degree,Married,1,3.09,Discovery,33,No,18,Yes,Medical Tourism,0
1328,Private Sector,25,Male,MBA,Married,,3.33,IHG,2,No,2,No,Medical Tourism,0
1329,Business,20,Male,Bachelors Degree,Married,1,2.66,Expedia,17,No,17,Yes,Medical Tourism,816.6500619
1330,Private Sector,,Female,Professional,Single,,3.29,Marriott,10,No,15,Yes,Leisure Travel,0
1331,Business,42,,Professional,Widowed,,3.52,Discovery,37,No,15,No,Business,652.4638848
1332,Private Sector,21,Female,MBA,Married,0,2.23,Jumeirah,8,No,16,Yes,Medical Tourism,121.5832483
1333,Public Sector,,Female,MBA,Married,1,3.27,Marriott,32,No,2,Yes,Leisure Travel,0.621507304
1334,Business,44,,Associate Degree,Divorced,1,2.67,Discovery,,Yes,0,Yes,Medical Tourism,2177.927879
1335,Business,41,Male,High School Equivalent,Married,0,3.09,Marriott,13,No,20,No,Business,12.69077589
1336,Private Sector,,Female,MBA,Married,1,2.87,Marriott,,No,18,Yes,Business,0
1337,Public Sector,,Female,Associate Degree,Divorced,,2.4,Marriott,34,No,11,No,Medical Tourism,828.4137042
1338,Private Sector,44,Female,MBA,Divorced,0,2.62,Hilton,1,Yes,0,Yes,Leisure Travel,25142.12422
1339,Private Sector,,Male,High School Equivalent,Married,,2.89,IHG,28,No,17,Yes,Medical Tourism,13.71664197
1340,Private Sector,,,High School Equivalent,Divorced,0,2.16,Discovery,45,No,9,No,Business,4100.0443
1341,Private Sector,,,Bachelors Degree,Married,3,1.85,Marriott,6,No,2,No,Leisure Travel,12.9980722
1342,,45,Female,High School Equivalent,Divorced,0,3.03,Marriott,5,No,9,No,Business,1643.686788
1343,Private Sector,,Female,Associate Degree,Married,,2.65,Marriott,0,No,17,No,Medical Tourism,14.81658654
1344,Self-Employed,27,Female,High School Equivalent,Married,,2.99,IHG,,No,18,No,Medical Tourism,5.512002112
1345,Self-Employed,,Female,Associate Degree,Married,,3.36,IHG,28,No,5,No,Leisure Travel,0
1346,Private Sector,36,Female,High School Equivalent,Married,0,2.59,None,35,No,7,No,Leisure Travel,0
1347,Private Sector,,Male,MBA,Single,0,3.15,None,36,No,15,No,Medical Tourism,25156.60082
1348,Private Sector,,,Bachelors Degree,Married,,3.22,IHG,27,Yes,0,Yes,Medical Tourism,0
1349,Self-Employed,,Female,Bachelors Degree,Divorced,1,4,IHG,19,Yes,0,Yes,Medical Tourism,14.72046091
1350,Public Sector,,Male,MBA,Single,,2.55,None,9,No,16,Yes,Leisure Travel,11.76090796
1351,Business,60,Male,MBA,Married,,3.09,None,5,No,2,Yes,Leisure Travel,77.51038441
1352,Public Sector,,Female,High School Equivalent,Married,,3.27,IHG,45,No,19,Yes,Medical Tourism,126.5857526
1353,Private Sector,,Female,MBA,Single,0,2.14,IHG,40,Yes,0,Yes,Business,93.11934536
1354,Private Sector,25,Female,Bachelors Degree,Widowed,1,2.84,Expedia,33,No,6,No,Medical Tourism,177.0071531
1355,Public Sector,47,Female,High School Equivalent,Married,1,2.33,IHG,46,Yes,0,No,Leisure Travel,7950.288845
1356,,31,Female,Bachelors Degree,Married,,2.58,Marriott,20,No,6,Yes,Medical Tourism,0
1357,Private Sector,,Female,High School Equivalent,Single,0,2.4,Marriott,0,Yes,0,No,Leisure Travel,41.92157527
1358,Private Sector,,Female,Associate Degree,Single,,3.06,IHG,25,Yes,0,Yes,Leisure Travel,0
1359,Self-Employed,20,Female,Associate Degree,Single,0,3.01,Marriott,13,Yes,0,No,Business,0
1360,Private Sector,51,Female,MBA,Single,0,1.78,Hilton,,No,20,No,Business,0
1361,Business,30,Female,Bachelors Degree,Divorced,1,3.61,Expedia,20,No,4,No,Medical Tourism,1465.004586
1362,Business,,,MBA,Single,0,3.28,None,,No,2,No,Medical Tourism,0
1363,Self-Employed,48,,Associate Degree,Married,1,1.81,Marriott,37,Yes,0,No,Medical Tourism,0
1364,Business,24,Female,MBA,Married,,2.95,IHG,13,Yes,0,Yes,Medical Tourism,211.2484994
1365,Self-Employed,,Female,High School Equivalent,Single,0,2.18,IHG,46,No,6,No,Leisure Travel,0.749538651
1366,Private Sector,,Female,Associate Degree,Single,,1.86,IHG,21,No,20,No,Medical Tourism,0
1367,Public Sector,21,Female,Bachelors Degree,Single,0,3.34,IHG,12,No,12,Yes,Leisure Travel,1.924770527
1368,Public Sector,22,Female,Associate Degree,Widowed,,3.21,IHG,41,No,19,No,Business,0
1369,Business,44,Female,MBA,Widowed,,3.54,IHG,25,No,1,No,Business,0
1370,Public Sector,,,High School Equivalent,Married,,2.96,Hilton,30,No,11,No,Leisure Travel,0.635230386
1371,Public Sector,,Male,Masters Degree,Single,0,2.55,Expedia,12,No,10,Yes,Medical Tourism,0
1372,Business,,Male,Bachelors Degree,Single,0,1.98,Jumeirah,44,No,16,Yes,Business,0
1373,Business,23,Female,High School Equivalent,Divorced,1,2.23,IHG,30,No,20,Yes,Business,0
1374,Private Sector,23,Female,High School Equivalent,Divorced,,2.84,Marriott,36,No,1,No,Leisure Travel,3151.845083
1375,Business,,,High School Equivalent,Single,0,3.79,Discovery,18,No,1,No,Business,0
1376,Public Sector,58,Female,High School Equivalent,Widowed,1,3.6,Marriott,8,Yes,0,No,Business,6123.285114
1377,Self-Employed,,Male,High School Equivalent,Married,,3.6,None,,No,16,No,Medical Tourism,0
1378,Private Sector,,Female,MBA,Divorced,2,2.96,Discovery,16,Yes,0,Yes,Business,0
1379,Private Sector,,Male,Associate Degree,Married,0,3.75,None,10,No,6,No,Business,326.0230147
1380,Business,33,Female,High School Equivalent,Single,0,2.29,Jumeirah,19,No,1,Yes,Medical Tourism,2.152611135
1381,Business,23,Female,Associate Degree,Divorced,,4,IHG,1,Yes,0,Yes,Leisure Travel,0
1382,Public Sector,25,Male,High School Equivalent,Married,,4,Marriott,,No,14,Yes,Leisure Travel,0
1383,,,,Associate Degree,Single,,2.72,IHG,,No,10,No,Leisure Travel,5.339853997
1384,Business,37,Female,MBA,Single,,2.86,Hilton,38,No,9,Yes,Medical Tourism,131.0621326
1385,Private Sector,36,Male,High School Equivalent,Divorced,,3.2,Discovery,38,No,6,No,Leisure Travel,5.431603982
1386,Public Sector,20,Female,High School Equivalent,Married,1,2.97,None,13,Yes,0,No,Medical Tourism,5.491752988
1387,Public Sector,,,High School Equivalent,Single,0,1.48,IHG,47,No,18,No,Medical Tourism,4700.895961
1388,Private Sector,,Male,MBA,Married,1,2.35,Discovery,,No,5,No,Business,0
1389,Business,47,Female,High School Equivalent,Married,,2.62,Marriott,0,No,18,Yes,Leisure Travel,382.9122603
1390,Private Sector,49,Female,Associate Degree,Married,,2.82,Hilton,30,No,20,Yes,Leisure Travel,18871.59529
1391,Business,57,Male,Masters Degree,Divorced,,2.98,Marriott,24,Yes,0,Yes,Leisure Travel,0
1392,Private Sector,,Male,Masters Degree,Divorced,,2.78,Marriott,6,No,20,No,Leisure Travel,7125.018332
1393,Private Sector,,Female,Bachelors Degree,Divorced,,4,Marriott,38,No,16,No,Medical Tourism,0
1394,Public Sector,54,Female,Bachelors Degree,Divorced,1,2.88,Hilton,38,No,16,Yes,Medical Tourism,1.035990962
1395,Self-Employed,39,Male,Associate Degree,Single,,3.05,IHG,31,No,3,Yes,Business,0
1396,Public Sector,52,Male,Associate Degree,Single,0,1.12,IHG,11,Yes,0,Yes,Business,156.6492077
1397,Business,38,,Bachelors Degree,Married,,2.48,None,15,No,4,No,Leisure Travel,56973.85837
1398,Public Sector,57,Female,MBA,Divorced,0,3.7,IHG,38,No,9,No,Medical Tourism,0
1399,Private Sector,27,,High School Equivalent,Single,0,2.4,IHG,7,No,14,Yes,Leisure Travel,0
1400,Business,,Male,Professional,Married,1,3.36,Jumeirah,7,Yes,0,Yes,Business,2705.930365
1401,Private Sector,,Male,Bachelors Degree,Married,1,2.89,Marriott,16,Yes,0,No,Medical Tourism,16.64097523
1402,Private Sector,,Male,High School Equivalent,Divorced,1,3.1,IHG,26,Yes,0,Yes,Leisure Travel,2061.331187
1403,Business,,Male,High School Equivalent,Widowed,,2.96,IHG,18,No,7,No,Leisure Travel,0
1404,Public Sector,,Male,High School Equivalent,Single,0,2.33,Jumeirah,46,Yes,0,Yes,Leisure Travel,0
1405,Private Sector,,Male,Bachelors Degree,Married,,2.21,IHG,45,Yes,0,Yes,Leisure Travel,79.29885377
1406,Business,34,Male,High School Equivalent,Divorced,1,2.24,Jumeirah,45,Yes,0,No,Medical Tourism,21060.63496
1407,,20,Male,Associate Degree,Widowed,1,3.38,Jumeirah,3,Yes,0,Yes,Medical Tourism,0
1408,Private Sector,,Male,Bachelors Degree,Divorced,2,2.97,Marriott,10,No,11,Yes,Business,0
1409,Business,,Male,Associate Degree,Divorced,1,2.76,Discovery,29,Yes,0,No,Business,0
1410,Public Sector,26,,MBA,Single,0,1.83,Marriott,19,No,12,Yes,Medical Tourism,7.119831011
1411,Private Sector,46,,Associate Degree,Married,,2.84,IHG,24,Yes,0,Yes,Leisure Travel,0
1412,,,Male,Bachelors Degree,Widowed,1,2.35,IHG,,Yes,0,Yes,Business,47.71332251
1413,Public Sector,48,Male,MBA,Divorced,1,3.09,IHG,33,No,18,Yes,Medical Tourism,0
1414,Private Sector,,,MBA,Married,4,2.44,IHG,21,No,5,Yes,Medical Tourism,5761.012097
1415,Business,,Female,High School Equivalent,Married,,2.2,None,21,Yes,0,Yes,Medical Tourism,175.504952
1416,Public Sector,,Female,Professional,Widowed,,2.92,IHG,1,Yes,0,No,Medical Tourism,0
1417,Private Sector,,Male,Bachelors Degree,Widowed,1,2.71,IHG,45,Yes,0,No,Business,0
1418,Private Sector,22,Male,High School Equivalent,Married,1,3.17,Expedia,46,No,4,Yes,Business,0
1419,Public Sector,52,,Masters Degree,Divorced,,2.65,None,11,Yes,0,No,Business,0
1420,Private Sector,,Male,High School Equivalent,Single,0,1.52,IHG,10,No,14,No,Medical Tourism,3326.234287
1421,Public Sector,,Female,Associate Degree,Divorced,,3.17,Discovery,45,No,11,No,Medical Tourism,0
1422,Self-Employed,35,,High School Equivalent,Single,,3.08,IHG,44,No,6,No,Medical Tourism,0
1423,Public Sector,26,,Bachelors Degree,Married,,2.84,IHG,22,Yes,0,No,Leisure Travel,0
1424,Business,56,Male,MBA,Single,0,1.55,IHG,29,No,14,Yes,Leisure Travel,33409.62409
1425,Public Sector,,,High School Equivalent,Widowed,,3.23,Discovery,,No,14,No,Business,16346.76409
1426,Business,,Male,Bachelors Degree,Married,1,2.69,Hilton,12,No,2,No,Leisure Travel,6.177169341
1427,Private Sector,30,Male,MBA,Married,3,3.25,Marriott,10,No,16,No,Medical Tourism,0
1428,Business,47,,High School Equivalent,Single,,1.89,Discovery,49,No,8,No,Medical Tourism,0.003277054
1429,Business,51,,High School Equivalent,Married,0,3.16,IHG,,No,9,Yes,Medical Tourism,4212.39534
1430,Private Sector,18,Female,Bachelors Degree,Widowed,,2.73,Marriott,6,Yes,0,Yes,Leisure Travel,171.5601197
1431,Self-Employed,,Male,MBA,Married,1,3.2,Expedia,39,No,10,No,Business,58.80108601
1432,,,,High School Equivalent,Married,,2.56,Marriott,1,Yes,0,No,Business,148.0696027
1433,Private Sector,28,Female,MBA,Divorced,,3.28,None,13,No,15,No,Medical Tourism,36.37641881
1434,Business,27,Female,High School Equivalent,Single,,2.54,IHG,36,No,20,No,Leisure Travel,0
1435,Private Sector,32,Male,MBA,Married,,2.39,IHG,,No,10,Yes,Business,5.93689163
1436,Private Sector,,Female,MBA,Married,3,2.52,IHG,7,No,14,No,Medical Tourism,0
1437,Business,,Female,MBA,Married,,2.77,Jumeirah,13,No,16,Yes,Leisure Travel,3541.080315
1438,Business,45,,Professional,Widowed,1,1.87,Marriott,28,No,18,No,Leisure Travel,0
1439,Business,19,Female,High School Equivalent,Married,1,3.25,Marriott,39,No,3,No,Business,0
1440,Business,48,Female,High School Equivalent,Single,0,3.62,Hilton,43,No,5,No,Leisure Travel,64.00555049
1441,Self-Employed,,,Associate Degree,Married,,2.72,Marriott,40,No,11,Yes,Medical Tourism,60.00949529
1442,Public Sector,45,,High School Equivalent,Married,,3.89,Discovery,8,No,15,Yes,Leisure Travel,1097.660287
1443,Business,42,Male,High School Equivalent,Single,0,2.24,Marriott,32,No,17,Yes,Business,0.062711869
1444,Business,43,Male,High School Equivalent,Single,0,3.38,IHG,16,No,20,No,Leisure Travel,0
1445,Private Sector,40,Female,Associate Degree,Single,,2.19,Marriott,19,No,9,No,Medical Tourism,0
1446,Private Sector,60,,MBA,Single,,3.13,IHG,17,No,18,No,Leisure Travel,79.89505891
1447,Public Sector,,Female,High School Equivalent,Single,,3.2,None,12,No,12,No,Business,0
1448,Business,58,Female,High School Equivalent,Single,,3.2,IHG,,No,4,Yes,Business,85.23142378
1449,Business,20,,Bachelors Degree,Single,0,3.12,IHG,23,No,16,No,Leisure Travel,0
1450,Private Sector,57,Male,MBA,Single,,2.21,IHG,23,Yes,0,Yes,Medical Tourism,0
1451,Business,49,Male,MBA,Widowed,0,2.71,None,26,No,10,No,Medical Tourism,0
1452,Public Sector,,Male,High School Equivalent,Married,1,3.27,Expedia,34,Yes,0,Yes,Medical Tourism,0
1453,Private Sector,24,Male,Bachelors Degree,Widowed,1,2.37,Discovery,14,No,1,No,Medical Tourism,0
1454,,,,Bachelors Degree,Divorced,,3.71,IHG,26,No,10,No,Business,5560.691363
1455,Public Sector,,,High School Equivalent,Single,0,3.44,Marriott,11,Yes,0,Yes,Business,0
1456,Public Sector,,Female,Bachelors Degree,Divorced,3,2.9,Hilton,9,No,14,No,Business,1190.092617
1457,Private Sector,18,,MBA,Married,2,2.9,IHG,12,Yes,0,No,Medical Tourism,0.343667743
1458,Business,19,Female,Technical/Occupational Certificate,Married,3,3.85,Marriott,7,No,13,No,Medical Tourism,0
1459,Public Sector,,Male,High School Equivalent,Single,,2.76,IHG,49,Yes,0,No,Business,49615.99883
1460,Business,58,,Technical/Occupational Certificate,Married,,3.19,IHG,,Yes,0,No,Business,8469.269077
1461,Private Sector,60,Female,Professional,Single,0,2.6,IHG,34,Yes,0,Yes,Medical Tourism,0
1462,Business,,Female,High School Equivalent,Married,2,3.22,Marriott,18,No,9,No,Medical Tourism,58.47789659
1463,Business,18,Male,Bachelors Degree,Married,,3,Marriott,,Yes,0,Yes,Medical Tourism,0
1464,,,Female,Bachelors Degree,Single,0,2.81,IHG,,Yes,0,No,Medical Tourism,0
1465,Self-Employed,22,Male,High School Equivalent,Married,1,2.42,IHG,39,Yes,0,No,Business,0
